city,segment,aadt,sampled_traversals,observed_segment,aadt_rank,sampled_traversal_rank
austin,11006349655|5521172163|0,195.0,97,0,3626,2074
austin,11069084772|152448553|0,195.0,19,0,3627,5163
austin,11069084772|152610239|0,195.0,57,0,3628,2932
austin,11090768874|152374806|0,13316.0,252,0,989,881
austin,11113961464|152475264|0,30389.0,59,0,402,2870
austin,11113961466|152475264|0,30389.0,37,0,403,3688
austin,11121699351|152458142|0,1263.0,20,0,2914,4993
austin,11121699351|152458144|0,195.0,17,0,3629,5574
austin,11132364388|152462112|0,3471.0,40,0,2154,3557
austin,11132364388|152753021|0,195.0,18,0,3630,5377
austin,11228269297|152704068|0,195.0,11,0,3631,6088
austin,11228269303|11228269297|0,784.0,11,0,3246,6089
austin,11228269313|11228269303|0,784.0,11,0,3247,6090
austin,11228269334|11228269313|0,784.0,11,0,3248,6091
austin,11228277149|1401881101|0,1645.0,401,0,2699,443
austin,11228277149|152622948|0,784.0,313,0,3249,697
austin,11229509467|1401881064|0,195.0,101,0,3632,2021
austin,11229509467|152398689|0,195.0,44,0,3633,3357
austin,11229509467|152398695|0,195.0,20,0,3634,4994
austin,11229509472|1401881060|0,195.0,101,0,3635,2022
austin,11229509472|152398687|0,16244.0,44,0,753,3358
austin,11237377721|6867038167|0,3471.0,15,0,2155,5882
austin,11237377721|8585281895|0,3471.0,25,0,2156,4216
austin,11237384338|11237384339|0,3471.0,25,0,2157,4217
austin,11237384338|8585281895|0,3471.0,15,0,2158,5883
austin,11237384339|6422326504|0,3471.0,25,0,2159,4218
austin,11250098475|11250098476|0,195.0,119,0,3636,1792
austin,11250098475|152426928|0,195.0,92,0,3637,2184
austin,11250098476|11250098475|0,195.0,92,0,3638,2185
austin,11250098476|152555101|0,195.0,119,0,3639,1793
austin,11256105400|3238892041|0,195.0,19,0,3640,5164
austin,11256105401|11256105409|0,195.0,19,0,3641,5165
austin,11256105409|11256105400|0,195.0,19,0,3642,5166
austin,11256105417|11256105419|0,5886.0,21,0,1841,4773
austin,11256105417|152573436|0,5886.0,26,0,1842,4170
austin,11256105417|152723149|0,5886.0,19,0,1843,5167
austin,11256105419|11256105417|0,5886.0,70,0,1844,2609
austin,11256105419|152658858|0,5886.0,21,0,1845,4774
austin,11302148437|11302148442|0,1375.0,305,0,2837,712
austin,11302148437|152436090|0,1375.0,64,0,2838,2735
austin,11302148437|152550829|0,16244.0,220,0,754,1045
austin,11302148437|152679458|0,1375.0,48,0,2839,3178
austin,11302148442|11302148437|0,1375.0,229,0,2840,989
austin,11302148442|152480220|0,16244.0,81,0,755,2395
austin,11302148442|152550834|0,16244.0,224,0,756,1035
austin,11337149568|152450394|0,195.0,38,0,3643,3643
austin,11370017112|5057368138|0,195.0,18,0,3644,5378
austin,11401239640|152662530|0,3999.0,19,0,2065,5168
austin,11401253194|152700423|0,195.0,22,0,3645,4590
austin,11429344257|11429344260|0,784.0,21,0,3250,4775
austin,11429344260|152472641|0,784.0,21,0,3251,4776
austin,11509562421|11509562423|0,195.0,42,0,3646,3479
austin,11509562422|11509562424|0,195.0,19,0,3647,5169
austin,11509562423|152458138|0,1263.0,42,0,2915,3480
austin,11509562424|11509562421|0,195.0,42,0,3648,3481
austin,11525233350|152551043|0,2212.0,49,0,2489,3145
austin,11525233350|8376056198|0,2212.0,11,0,2490,6092
austin,11579801159|11579801162|0,37215.0,77,0,219,2451
austin,11579801159|152421030|0,37215.0,599,0,220,163
austin,11579801159|152460136|0,37215.0,625,0,221,150
austin,11579801162|152460135|0,8668.0,101,0,1446,2023
austin,11579801162|152460136|0,37215.0,74,0,222,2514
austin,11579866339|152460111|0,12508.0,207,0,1090,1109
austin,11579866339|3277627909|0,2733.0,75,0,2346,2495
austin,11579866345|152460111|0,579.0,75,0,3386,2496
austin,11579866345|152504276|0,579.0,207,0,3387,1110
austin,11579866345|3230658523|0,12508.0,20,0,1091,4995
austin,11673113148|152574726|0,817.0,67,0,3165,2665
austin,11691991012|11691991014|0,15523.0,16,0,808,5776
austin,11691991012|11691991015|0,15523.0,22,0,809,4591
austin,11691991015|152550905|0,15523.0,35,0,810,3818
austin,11750989469|152485682|0,977.0,18,0,3095,5379
austin,11816640669|152601546|0,195.0,27,0,3649,4104
austin,11846154922|4578208325|0,1856.0,62,0,2650,2802
austin,11846154923|152513126|0,817.0,38,0,3166,3644
austin,11846154923|4578208326|0,817.0,24,0,3167,4304
austin,1192540389|1541579195|0,15523.0,23,0,811,4442
austin,1210021900|152584451|0,6332.0,175,0,1773,1297
austin,1210021900|358060996|0,6332.0,23,0,1774,4443
austin,12148436308|152386304|0,6359.0,65,0,1728,2713
austin,12148436308|152603692|0,27494.0,88,0,434,2277
austin,12148436312|12148436308|0,27494.0,22,0,435,4592
austin,12148436312|152386304|0,6359.0,76,0,1729,2467
austin,12148436312|3416615223|0,27494.0,97,0,436,2075
austin,12188440863|152580960|0,13316.0,900,0,990,37
austin,12188474300|152393452|0,195.0,20,0,3650,4996
austin,12188474300|152456687|0,195.0,106,0,3651,1926
austin,12188474300|152456689|0,11365.0,46,0,1224,3232
austin,1230204640|1230204644|0,784.0,81,0,3252,2396
austin,1230204640|152705008|0,784.0,239,0,3253,940
austin,1230204644|152622931|0,784.0,346,0,3254,590
austin,1230204645|1230204640|0,784.0,219,0,3255,1048
austin,1230204645|152555275|0,195.0,44,0,3652,3359
austin,12396771165|12706148940|0,14420.0,360,0,880,550
austin,12396771165|152397949|0,195.0,312,0,3653,700
austin,12459318231|152516674|0,1162.0,8,0,2961,6168
austin,12521261266|12521261271|0,195.0,50,0,3654,3103
austin,12521261266|152544202|0,195.0,19,0,3655,5170
austin,12521261271|12521261266|0,195.0,19,0,3656,5171
austin,12521261271|152548866|0,195.0,50,0,3657,3104
austin,12521261287|152610239|0,195.0,19,0,3658,5172
austin,12521261287|152653845|0,195.0,26,0,3659,4171
austin,12523179237|1406479556|0,195.0,45,0,3660,3261
austin,12523179237|5524173993|0,195.0,18,0,3661,5380
austin,12532438297|3238892024|0,811.0,19,0,3214,5173
austin,12532480323|12532438297|0,811.0,19,0,3215,5174
austin,12706148940|12396771165|0,14420.0,312,0,881,701
austin,12706148940|152397946|0,14420.0,360,0,882,551
austin,12706148943|152397946|0,14207.0,114,0,927,1850
austin,12706148943|152460089|0,195.0,103,0,3662,1985
austin,12736242272|152431986|0,195.0,80,0,3663,2422
austin,12736242272|152703238|0,195.0,61,0,3664,2824
austin,13165305897|1759328757|0,161912.0,768,0,59,77
austin,13363390182|13363390183|1,195.0,21,0,3665,4777
austin,13363390182|152457441|0,195.0,17,0,3666,5575
austin,13363390183|13363390182|1,195.0,17,0,3667,5576
austin,13544660079|13165305897|0,161912.0,147,0,60,1527
austin,13544660079|152676353|0,161912.0,1349,0,61,11
austin,13598278690|13598278696|0,2301.0,114,0,2446,1851
austin,13598278690|5853837485|0,2301.0,210,0,2447,1090
austin,13598278696|152453219|0,195.0,231,0,3668,978
austin,13598278697|152621286|0,3418.0,23,0,2190,4444
austin,13598318603|9879509365|0,2301.0,210,0,2448,1091
austin,13641126650|13641126662|0,195.0,323,0,3669,664
austin,13641126650|152453208|0,195.0,23,0,3670,4445
austin,13641126662|152675228|0,195.0,323,0,3671,665
austin,1366269437|1651050287|0,16244.0,132,0,757,1652
austin,1366269437|431000918|0,16244.0,138,0,758,1604
austin,1366269439|152705008|0,16244.0,265,0,759,825
austin,1366269439|1626555830|0,16387.0,239,0,750,941
austin,1366269460|1366269463|0,195.0,16,0,3672,5777
austin,1366269460|1366269466|0,195.0,119,0,3673,1794
austin,1366269463|1366269466|0,195.0,112,0,3674,1876
austin,1366269463|315426881|0,195.0,16,0,3675,5778
austin,1366269466|1366269467|0,195.0,231,0,3676,979
austin,1366269467|315426881|0,195.0,238,0,3677,944
austin,1366269467|315426970|0,195.0,231,0,3678,980
austin,1372602000|152428374|0,195.0,25,0,3679,4219
austin,1372602001|1372602000|0,195.0,25,0,3680,4220
austin,1372602001|152428377|0,195.0,159,0,3681,1414
austin,1372602063|152693236|0,855.0,370,0,3128,521
austin,1372602067|1372602063|0,195.0,127,0,3682,1693
austin,1372602101|152463455|0,4391.0,178,0,2017,1277
austin,1372602103|1372602101|0,4391.0,18,0,2018,5381
austin,1372602103|8586576452|0,10476.0,234,0,1295,963
austin,1389063104|152584372|0,9194.0,45,0,1372,3262
austin,1389063104|280233078|0,9194.0,28,0,1373,4087
austin,1389063104|3349075349|0,9194.0,100,0,1374,2039
austin,1389063112|152631241|0,2535.0,51,0,2377,3073
austin,1389063112|3349075350|0,195.0,70,0,3683,2610
austin,1389063113|1389063115|0,4231.0,124,0,2040,1721
austin,1389063113|152399390|0,195.0,145,0,3684,1545
austin,1389063115|1389063113|0,4231.0,145,0,2041,1546
austin,1389063115|152399397|0,4231.0,124,0,2042,1722
austin,1389067590|152502965|0,24883.0,139,0,480,1586
austin,1389067590|152502967|0,24883.0,103,0,481,1986
austin,1398069487|152527527|0,1363.0,98,0,2875,2060
austin,1398069487|504850478|0,1363.0,51,0,2876,3074
austin,1398069503|152527530|0,1544.0,45,0,2744,3263
austin,1398233133|358056338|0,195.0,13,0,3685,6008
austin,1399124201|152456636|0,24883.0,83,0,482,2358
austin,1399124201|152456642|0,11412.0,86,0,1219,2315
austin,1399124201|1833606758|0,6357.0,21,0,1736,4778
austin,1399533289|152374061|0,21484.0,17,0,515,5577
austin,1399533289|152386293|0,27494.0,23,0,437,4446
austin,1399533308|152392284|0,195.0,24,0,3686,4305
austin,1399533308|152414867|0,195.0,42,0,3687,3482
austin,1399533346|152398542|0,21484.0,144,0,516,1554
austin,1399533346|1836666776|0,21484.0,106,0,517,1927
austin,1399533368|1399533308|0,195.0,24,0,3688,4306
austin,1399533368|152414867|0,195.0,37,0,3689,3689
austin,1399533389|152383104|0,27494.0,13,0,438,6009
austin,1399533389|152386293|0,27494.0,17,0,439,5578
austin,1399533417|1399533346|0,21484.0,144,0,518,1555
austin,1399533428|152386293|0,27494.0,76,0,440,2468
austin,1399533428|152386296|0,195.0,120,0,3690,1784
austin,1401880959|1401881078|0,195.0,25,0,3691,4221
austin,1401881012|152399993|0,161231.0,20,0,102,4997
austin,1401881060|11229509472|0,195.0,44,0,3692,3360
austin,1401881060|152398689|0,195.0,101,0,3693,2024
austin,1401881064|11229509467|0,195.0,44,0,3694,3361
austin,1401881064|1230204640|0,195.0,101,0,3695,2025
austin,1401881078|152622956|0,195.0,400,0,3696,445
austin,1401881078|152622968|0,195.0,273,0,3697,801
austin,1401881082|152380979|0,6308.0,81,0,1784,2397
austin,1401881085|11228277143|0,784.0,16,0,3256,5779
austin,1401881085|152662634|0,195.0,23,0,3698,4447
austin,1401881101|11228277149|0,1645.0,313,0,2700,698
austin,1401881101|152398670|0,195.0,52,0,3699,3036
austin,1401881101|152398676|0,1645.0,421,0,2701,393
austin,1401902277|1774348725|0,8271.0,157,0,1466,1436
austin,1402993216|471726849|0,195.0,189,0,3700,1191
austin,1402993259|152383640|0,36837.0,539,0,270,227
austin,1402993259|4028583444|0,36837.0,369,0,271,522
austin,1402993267|1402993216|0,195.0,189,0,3701,1192
austin,1406479555|6646322458|0,195.0,23,0,3702,4448
austin,1406479556|354665624|0,195.0,45,0,3703,3264
austin,1406479556|3703275190|0,195.0,18,0,3704,5382
austin,1406479583|152654625|0,195.0,18,0,3705,5383
austin,1407273479|152474478|0,19913.0,22,0,543,4593
austin,1407273492|1580089770|0,168631.0,53,0,35,3025
austin,1408085530|308713000|0,195.0,723,0,3706,100
austin,1408085540|152370917|0,195.0,13,0,3707,6010
austin,1408899494|152500739|0,400.0,16,0,3553,5780
austin,1424731570|1424731678|0,4231.0,27,0,2043,4105
austin,1424731678|1389063113|0,4231.0,27,0,2044,4106
austin,1432225724|1432225734|0,1061.0,59,0,3053,2871
austin,1432225724|152462133|0,1061.0,25,0,3054,4222
austin,1432225724|152680140|0,7629.0,45,0,1565,3265
austin,1432225728|2777820949|0,195.0,11,0,3708,6093
austin,1432225728|3038528670|0,195.0,41,0,3709,3509
austin,1432225734|1432225724|0,1061.0,34,0,3055,3843
austin,1432225734|1850657262|0,195.0,21,0,3710,4779
austin,1432225734|4065321322|0,3471.0,38,0,2160,3645
austin,1432225743|152423729|0,1061.0,27,0,3056,4107
austin,1432225744|1432225727|0,1061.0,21,0,3057,4780
austin,1432225745|2777820964|0,195.0,21,0,3711,4781
austin,1438085716|152548968|0,195.0,554,0,3712,208
austin,1438085722|152589093|0,10099.0,48,0,1309,3179
austin,1438085722|152589096|0,195.0,181,0,3713,1260
austin,1438085722|152630025|0,10099.0,136,0,1310,1626
austin,1438085732|1493980174|0,10099.0,94,0,1311,2138
austin,1438085732|152512824|0,2003.0,20,0,2575,4998
austin,1438085732|152512827|0,2003.0,97,0,2576,2076
austin,1438973761|152417877|0,12594.0,24,0,1084,4307
austin,1439943337|152572993|0,195.0,74,0,3714,2515
austin,1439943337|152597883|0,195.0,34,0,3715,3844
austin,1440043913|152548623|0,1194.0,21,0,2950,4782
austin,1440043922|1440043939|0,623.0,26,0,3373,4172
austin,1440043922|152581115|0,623.0,22,0,3374,4594
austin,1440043927|1440043979|0,623.0,18,0,3375,5384
austin,1440043928|152457452|0,1343.0,18,0,2885,5385
austin,1440043939|152394201|0,623.0,26,0,3376,4173
austin,1440043939|152581115|0,623.0,23,0,3377,4449
austin,1440043948|1440043922|0,623.0,22,0,3378,4595
austin,1440043950|1440043928|0,1795.0,18,0,2664,5386
austin,1440043952|152523020|0,195.0,20,0,3716,4999
austin,1440043979|1440043950|0,195.0,18,0,3717,5387
austin,1440547428|152510039|0,3705.0,45,0,2123,3266
austin,1440547428|152540263|0,195.0,62,0,3718,2803
austin,1445175746|152557003|0,195.0,20,0,3719,5000
austin,1445175747|1445175746|0,195.0,16,0,3720,5781
austin,1445175749|152445400|0,33201.0,414,0,336,413
austin,1445175751|1880298644|0,33201.0,380,0,337,499
austin,1445175759|152519618|0,33201.0,463,0,338,334
austin,1445175838|152519096|0,7674.0,19,0,1546,5175
austin,1445175838|152696079|0,7674.0,8,0,1547,6169
austin,1447422257|152660476|0,3032.0,389,0,2274,478
austin,1447422257|152663711|0,3032.0,49,0,2275,3146
austin,1447422257|3416615219|0,3032.0,233,0,2276,966
austin,1447422264|152580940|0,650.0,45,0,3361,3267
austin,1447422272|152635392|0,2252.0,37,0,2470,3690
austin,1447422272|2505319653|0,4782.0,73,0,1972,2534
austin,1447422278|2505319653|0,4782.0,13,0,1973,6011
austin,1449644446|152548608|0,195.0,17,0,3721,5579
austin,1449644453|152374301|0,2462.0,86,0,2392,2316
austin,1449644453|152588045|0,2462.0,64,0,2393,2736
austin,1449644458|152375911|0,3644.0,216,0,2129,1052
austin,1449644458|152424752|0,3644.0,139,0,2130,1587
austin,1475511908|152384486|0,150900.0,73,0,122,2535
austin,1475511913|3348579363|0,195.0,225,0,3722,1021
austin,1475606580|152375499|0,1885.0,704,0,2627,110
austin,1475606580|1873563375|0,7663.0,19,0,1556,5176
austin,1475606625|1475606648|0,1885.0,482,0,2628,304
austin,1475606625|1883092086|0,1885.0,220,0,2629,1046
austin,1475606648|152680112|0,1885.0,526,0,2630,243
austin,1479899407|152528077|0,195.0,23,0,3723,4450
austin,1481456874|1073400962|0,869.0,18,0,3119,5388
austin,1481456874|152451621|0,1225.0,14,0,2939,5926
austin,1491910450|152534785|0,1341.0,30,0,2895,4019
austin,1491910473|152534785|0,1341.0,36,0,2896,3747
austin,1491910473|6478688587|0,1341.0,61,0,2897,2825
austin,1491910560|152534785|0,1341.0,31,0,2898,3993
austin,1491910560|5581550300|0,1341.0,22,0,2899,4596
austin,1493980143|1493980174|0,10099.0,117,0,1312,1824
austin,1493980143|152630025|0,10099.0,138,0,1313,1605
austin,1493980174|1438085732|0,10099.0,117,0,1314,1825
austin,1493980174|1493980143|0,10099.0,138,0,1315,1606
austin,1517412742|152592429|0,9194.0,27,0,1375,4108
austin,152367534|152556939|0,195.0,20,0,3724,5001
austin,152367979|152367980|0,9139.0,21,0,1401,4783
austin,152367979|152386339|0,9139.0,58,0,1402,2894
austin,152367979|152729447|0,195.0,60,0,3725,2837
austin,152367980|152367979|0,9139.0,27,0,1403,4109
austin,152367980|152367981|0,195.0,21,0,3726,4784
austin,152367981|152367980|0,195.0,51,0,3727,3075
austin,152367981|152367983|0,195.0,21,0,3728,4785
austin,152367983|152367981|0,195.0,51,0,3729,3076
austin,152367983|152367985|0,195.0,21,0,3730,4786
austin,152367985|152367983|0,195.0,51,0,3731,3077
austin,152367985|152386350|0,38536.0,21,0,171,4787
austin,152368051|152434914|0,195.0,352,0,3732,577
austin,152368051|152616238|0,195.0,331,0,3733,634
austin,152368147|2460045468|0,195.0,21,0,3734,4788
austin,152368149|152368147|0,195.0,21,0,3735,4789
austin,152368153|152368149|0,195.0,21,0,3736,4790
austin,152368166|152368153|0,195.0,21,0,3737,4791
austin,152368170|152368166|0,195.0,21,0,3738,4792
austin,152368172|152368170|0,195.0,21,0,3739,4793
austin,152368172|152411112|0,195.0,43,0,3740,3404
austin,152368172|152477663|0,195.0,46,0,3741,3233
austin,152368177|152411120|0,195.0,18,0,3742,5389
austin,152368209|152459522|0,562.0,19,0,3400,5177
austin,152368209|152488243|0,1370.0,22,0,2870,4597
austin,152368274|152466291|0,195.0,11,0,3743,6094
austin,152368274|152698425|0,195.0,22,0,3744,4598
austin,152368288|152460091|0,15116.0,114,0,827,1852
austin,152368288|152460094|0,15116.0,103,0,828,1987
austin,152368871|152637999|0,30389.0,59,0,404,2872
austin,152368930|152675228|0,195.0,1215,0,3745,17
austin,152368959|4345104816|0,172250.0,771,0,10,74
austin,152368959|6685249525|0,172250.0,23,0,11,4451
austin,152369140|5415227016|0,8271.0,79,0,1467,2433
austin,152369146|152369140|0,8271.0,79,0,1468,2434
austin,152369146|152635700|0,8271.0,22,0,1469,4599
austin,152369149|152369146|0,8271.0,101,0,1470,2026
austin,152369178|152369149|0,15013.0,101,0,836,2027
austin,152369178|5415227020|0,161231.0,385,0,103,487
austin,152369744|152374452|0,499.0,60,0,3445,2838
austin,152369807|152369815|0,499.0,221,0,3446,1042
austin,152369815|152382596|0,81050.0,172,0,149,1319
austin,152369815|1831233041|0,499.0,49,0,3447,3147
austin,152370670|152376036|0,168632.0,368,0,14,526
austin,152370695|152370670|0,168632.0,284,0,15,765
austin,152370695|152373638|0,552.0,11,0,3405,6095
austin,152370697|152370695|0,195.0,316,0,3746,682
austin,152370697|152539328|0,195.0,43,0,3747,3405
austin,152370739|152370773|0,18352.0,38,1,558,3646
austin,152370773|152368871|0,30389.0,59,1,405,2873
austin,152370905|1631283941|0,183680.0,53,0,1,3026
austin,152370905|7518507458|0,183680.0,39,0,2,3611
austin,152370917|152371543|0,195.0,13,0,3748,6012
austin,152370929|2543850797|0,16911.0,539,0,726,228
austin,152370935|2543850797|0,16911.0,13,0,727,6013
austin,152371320|152401214|0,168632.0,190,0,16,1184
austin,152371320|152577598|0,10997.0,44,0,1261,3362
austin,152371320|339445613|0,10997.0,183,0,1262,1253
austin,152371360|1767320327|0,499.0,73,0,3448,2536
austin,152371457|152436791|0,18352.0,327,0,559,660
austin,152371457|1831555596|0,18352.0,16,0,560,5782
austin,152371462|152369178|0,18319.0,472,0,591,327
austin,152371462|152371485|0,8477.0,463,0,1454,335
austin,152371485|152371502|0,8477.0,104,0,1455,1974
austin,152371485|1774348643|0,14604.0,382,0,861,494
austin,152371502|152370929|0,195.0,522,0,3749,248
austin,152371543|152370935|0,195.0,13,0,3750,6014
austin,152371549|1408085530|0,16911.0,723,0,728,101
austin,152371549|1408085540|0,16911.0,13,0,729,6015
austin,152371878|1728596468|0,195.0,989,0,3751,26
austin,152371878|308714229|0,150900.0,90,0,123,2226
austin,152371906|1837155456|0,13438.0,216,0,981,1053
austin,152371911|152718526|0,195.0,24,0,3752,4308
austin,152372502|152372535|0,11902.0,141,0,1179,1575
austin,152372502|152520769|0,168632.0,299,0,17,730
austin,152372515|1767320392|0,168632.0,356,0,18,568
austin,152372535|1630129048|0,168632.0,166,0,19,1363
austin,152372903|152401704|0,499.0,53,0,3449,3027
austin,152372903|1630128856|0,499.0,21,0,3450,4794
austin,152372924|152484406|0,18319.0,580,0,592,183
austin,152372940|152372924|0,18319.0,66,0,593,2679
austin,152372942|152372940|0,18267.0,20,0,615,5002
austin,152372942|152621094|0,18267.0,66,0,616,2680
austin,152372942|473627178|0,15013.0,424,0,837,391
austin,152373266|152480182|0,195.0,377,0,3753,507
austin,152373282|152373266|0,745.0,49,0,3313,3148
austin,152373282|152472079|0,3864.0,406,0,2116,431
austin,152373286|152373317|0,2168.0,421,0,2517,394
austin,152373286|5973332975|0,2168.0,96,0,2518,2112
austin,152373286|9408991448|0,2168.0,18,0,2519,5390
austin,152373317|152373320|0,168631.0,421,0,36,395
austin,152373320|152374316|0,168631.0,426,0,37,389
austin,152373581|473626311|0,145913.0,581,0,134,181
austin,152373638|152604985|0,552.0,11,0,3406,6096
austin,152373674|152520736|0,168632.0,94,0,20,2139
austin,152373737|152447131|0,1799.0,143,0,2660,1565
austin,152373737|152520782|0,168632.0,77,0,21,2452
austin,152373737|1630343535|0,168632.0,101,0,22,2028
austin,152373750|152373774|0,168631.0,217,0,38,1051
austin,152373750|152380968|0,168631.0,623,0,39,152
austin,152373774|152373777|0,828.0,196,0,3153,1160
austin,152373774|152376151|0,3952.0,21,0,2085,4795
austin,152373777|152376151|0,828.0,114,0,3154,1853
austin,152373777|152622977|0,828.0,298,0,3155,735
austin,152373777|152664451|0,3952.0,103,0,2086,1988
austin,152374061|1399533289|0,21484.0,23,0,519,4452
austin,152374061|1399533417|0,21484.0,17,0,520,5580
austin,152374068|1399533417|0,21484.0,127,0,521,1694
austin,152374068|152374061|0,21484.0,23,0,522,4453
austin,152374129|152381874|0,9438.0,91,0,1346,2210
austin,152374137|152382029|0,17617.0,984,1,662,28
austin,152374137|1761842476|0,18352.0,284,1,561,766
austin,152374301|1449644453|0,2462.0,47,0,2394,3205
austin,152374301|152375911|0,168631.0,17,0,40,5581
austin,152374301|1980625028|0,2462.0,234,0,2395,964
austin,152374305|1449644453|0,2462.0,17,0,2396,5582
austin,152374316|152374305|0,168631.0,17,0,41,5583
austin,152374316|1980625028|0,5132.0,409,0,1934,423
austin,152374359|152374369|0,27494.0,13,0,441,6016
austin,152374369|8499488339|0,61714.0,36,0,152,3748
austin,152374452|1980587829|0,499.0,60,0,3451,2839
austin,152374464|6004225426|0,37215.0,103,0,223,1989
austin,152374464|6004225430|0,37215.0,16,0,224,5783
austin,152374531|1769191117|0,145913.0,335,0,135,626
austin,152374538|1632805776|0,2105.0,531,0,2539,238
austin,152374538|5515638127|0,2105.0,328,0,2540,650
austin,152374569|152379985|0,20947.0,453,0,529,354
austin,152374569|9834759422|0,135145.0,529,0,147,240
austin,152374605|152414182|0,23338.0,887,0,501,39
austin,152374610|152374531|0,35694.0,335,0,298,627
austin,152374610|152374605|0,23338.0,557,0,502,204
austin,152374743|152381186|0,161912.0,2023,0,62,1
austin,152374760|152374743|0,161912.0,823,0,63,64
austin,152374760|1631496560|0,161912.0,120,0,64,1785
austin,152374793|1759328746|0,13316.0,631,0,991,144
austin,152374806|152663658|0,13316.0,60,0,992,2840
austin,152374806|152675292|0,14410.0,185,0,907,1235
austin,152374831|1372602001|0,13316.0,184,0,993,1244
austin,152374831|152374854|0,13316.0,60,0,994,2841
austin,152374854|152380798|0,1885.0,115,0,2631,1842
austin,152374902|152433891|0,418.0,37,0,3542,3691
austin,152374902|1632697120|0,6600.0,241,0,1672,927
austin,152375060|152375075|0,17617.0,21,0,663,4796
austin,152375060|5641202363|0,18352.0,191,0,562,1181
austin,152375075|152436800|0,195.0,72,0,3754,2561
austin,152375499|152384332|0,161912.0,673,0,65,125
austin,152375515|1475606580|0,7663.0,723,0,1557,102
austin,152375892|1449644458|0,168631.0,355,0,42,569
austin,152375892|152470851|0,168631.0,425,0,43,390
austin,152375911|152374301|0,168631.0,227,0,44,1009
austin,152375911|152375912|0,3644.0,111,0,2131,1882
austin,152375912|152375913|0,3644.0,99,0,2132,2047
austin,152375913|152447202|0,195.0,57,0,3755,2933
austin,152375913|152470851|0,168631.0,42,0,45,3483
austin,152375918|152386483|0,14331.0,446,0,915,359
austin,152375918|152386810|0,14331.0,514,0,916,261
austin,152375918|152387709|0,1079.0,454,0,3024,353
austin,152375927|1631496629|0,1079.0,826,0,3025,61
austin,152376022|152401241|0,195.0,28,0,3756,4088
austin,152376036|152376022|0,168632.0,28,0,23,4089
austin,152376036|1630128966|0,15263.0,340,0,823,619
austin,152376151|152373777|0,828.0,182,0,3156,1258
austin,152376151|152622990|0,168631.0,135,0,46,1631
austin,152376159|152556931|0,33201.0,522,0,339,249
austin,152376398|152376435|0,18352.0,20,0,563,5003
austin,152376398|8857990780|0,18352.0,38,0,564,3647
austin,152376435|152516661|0,30389.0,20,0,406,5004
